"conceptID","domainID","englishTerm","spanishTerm","definition","context","sourceKey","sourceLocator","evidenceLevel","status","rejectedTerms","rejectionReason"
"shear-stress","mechanics","shear stress","tensión de corte","Stress component tau-theta-xi integrated to obtain Qtheta.","Resultant definitions","ACI318214;CIRSOC20125","ACI shear; CIRSOC notation tau","direct-parallel","approved","","Tangencial can be confused with the circumferential direction of sigma-theta."
"resultants-per-unit-width","structural","resultants per unit projected axial width","resultantes por unidad de ancho axial proyectado","Section resultants divided by the projected axial strip width.","Resultant definitions","PROJECT","Equation definition","study-definition","provisional","",""
"completed-backfill-state","construction","final installed backfill condition","condición final del relleno colocado","Permanent analysis stage after placement and compaction of the backfill.","Actions introduction","CIRSOC8044","Section 12.8.9.5 final installation condition","official-spanish-plus-definition","provisional","","Expanded wording identifies the construction stage."
"temporary-compaction-action","construction","temporary action from compaction equipment","acción temporal debida al equipo de compactación","Construction-stage action generated during backfill compaction.","Actions introduction","McGrathEtAl1999;CIRSOC8044","FHWA 5.2.1; CIRSOC construction provisions","primary-plus-official-spanish","provisional","","The cited action is temporary unless residual stress is established independently."
"reference-circular-line","geometry","circular reference line","línea circular de referencia","Circular line whose radius is used by the interaction model.","Reference depth","PROJECT","Explicit model definition","study-definition","provisional","",""
"reference-depth","geotechnical","reference depth","profundidad de referencia","Depth below ground surface at which the effective stress state is evaluated.","zref definition","USACE2020;CIRSOC8044","USACE depth; CIRSOC profundidad","parallel-authority","approved","","Cota commonly denotes elevation and conflicts with a positive depth measured downward."
"stress-history","geotechnical","stress history","historia tensional","Past loading and unloading that affects the at-rest earth-pressure coefficient.","Alternative K0 relations","USACE2020","At-rest earth pressure context","primary-english","provisional","","Both variants may be used; project approval remains required."
"stress-state","mechanics","stress state","estado tensional","Set of stress components at a point or reference location.","Actions heading","PROJECT","Study definition in the calculation report","study-definition","provisional","","Esfuerzo can be ambiguous in this report."
"cross-section-axis","geometry","center of the transverse section","centro de la sección transversal","Geometric center used to locate the stress-reference depth.","Actions introduction","PROJECT","Circular-section geometry","study-definition","provisional","","Eje can be confused with the longitudinal axis."
"fill-self-weight-vertical-pressure","geotechnical","vertical pressure due to fill self-weight","presión vertical debida al peso del relleno","Vertical stress contribution generated by the fill self-weight.","Actions and appendix reference","PROJECT;CIRSOC8044","User ruling; Section 12.7.2.2","project-decision","approved","carga de prisma; carga vertical de prisma","Literal translation rejected by the user and inconsistent with professional terminology."
"water-pressure-action","hydraulic","water-pressure action","acción debida a la presión del agua","Water action treated separately from fill self-weight.","Actions and appendix reference","CIRSOC8044","Hydrostatic water pressure notation and Section 12.12.3.8","official-spanish","provisional","","The broader term does not distinguish hydrostatic pressure from pore-water pressure."
"construction-stage","construction","construction stage","etapa constructiva","Defined stage during placement or compaction of the backfill.","Actions introduction","PROJECT","Study definition in the calculation report","study-definition","provisional","","Stage is the intended temporal concept."
"permanent-condition","construction","permanent condition","condición permanente","Post-construction condition used for the deterministic scenario.","Actions introduction","PROJECT","Study definition in the calculation report","study-definition","provisional","","Condition is preferred for the analyzed load stage."
"reference-vertical-effective-stress","geotechnical","reference vertical effective stress","tensión vertical efectiva de referencia","Vertical effective stress evaluated at zref.","Equation heading","USACE2020","Section 5.6.3.5.1","primary-english","provisional","",""
"stratigraphy","geotechnical","stratigraphy","estratigrafía","Ordered set of soil layers used in the vertical-stress integral.","Layered effective stress","USACE2020","Effective-stress profile context","primary-english","provisional","",""
"layer-thickness-contribution","geotechnical","intercepted layer thickness","espesor de capa comprendido hasta la profundidad de referencia","Thickness of layer j within the interval from ground surface to zref.","Vertical effective stress equation","PROJECT","Equation definition","study-definition","provisional","",""
"effective-stress-surcharge","geotechnical","surcharge included in the effective-stress calculation","sobrecarga incluida en el cálculo de tensiones efectivas","Surface surcharge contribution q-prime used in sigma-prime-v.","Vertical effective stress equation","PROJECT;USACE2020","Equation definition; effective-stress context","study-definition","provisional","","The original adjective does not explain how pore pressure was treated."
"horizontal-effective-stress-state","geotechnical","horizontal effective stress state","estado de tensión horizontal efectiva","Horizontal effective stress defined from K0 and sigma-prime-v.","K0 heading","USACE2020","Section 5.6.3.5.1","primary-english","provisional","","Horizontal identifies the actual stress component."
"vertical-effective-stress","geotechnical","vertical effective stress","tensión vertical efectiva","Vertical total stress minus pore-water pressure under the adopted effective-stress convention.","K0 equation","USACE2020","Section 5.6.3.5.1","primary-english","provisional","","Formal definition must remain consistent with the water model."
"horizontal-effective-stress","geotechnical","horizontal effective stress","tensión horizontal efectiva","Horizontal effective stress at the same depth and stage as sigma-prime-v.","K0 equation","USACE2020","Section 5.6.3.5.1","primary-english","provisional","",""
"analyzed-depth-and-stage","geotechnical","analyzed depth and stage","profundidad y etapa analizadas","Reference depth and construction or permanent stage to which K0 applies.","K0 adoption statement","PROJECT","Explicit model definition","study-definition","approved","","Depth rather than elevation is defined by zref."
"soil-characterization","geotechnical","backfill characterization","caracterización del relleno","Field and laboratory evidence used to establish backfill properties.","Epistemic limitation","PROJECT","Scope statement","study-definition","approved","",""
"angular-coordinate","geometry","angular coordinate","coordenada angular","Angle theta locating a point on the circular lining.","Sign convention","PROJECT","Explicit study definition","study-definition","approved","",""
"clockwise-positive","geometry","positive clockwise direction","sentido positivo horario","Declared positive sense of theta.","Sign convention","PROJECT","Explicit study definition","study-definition","approved","",""
"two-dimensional-section-integral","structural","two-dimensional integral over the section","integral bidimensional sobre la sección","Integral over xL and xi at fixed theta, not around the circumference.","Resultant definitions","PROJECT","Equation definition","study-definition","approved","integral circunferencial","The equations integrate over section area, not along the lining perimeter."
